rep_uid,true_label,probability,windows,predicted_label,correct
PM_000-Camera17-30fps__rep_001,0,0.95061,11,1,False
PM_000-Camera17-30fps__rep_004,0,0.00040465,11,0,True
PM_000-Camera17-30fps__rep_005,0,0.0030288503,11,0,True
PM_028-Camera17-30fps__rep_009,0,5.4862947e-05,11,0,True
PM_028-Camera17-30fps__rep_013,0,5.96866e-05,11,0,True
PM_028-Camera17-30fps__rep_015,0,6.229067e-05,11,0,True
PM_033-Camera17-30fps__rep_010,0,2.4470699e-05,11,0,True
PM_033-Camera17-30fps__rep_011,0,3.1090065e-05,11,0,True
PM_033-Camera17-30fps__rep_013,0,2.368348e-05,11,0,True
PM_116-Camera17-30fps__rep_002,0,4.035163e-05,11,0,True
PM_116-Camera17-30fps__rep_012,0,6.257183e-05,11,0,True
PM_116-Camera17-30fps__rep_016,0,8.782751e-05,11,0,True
PM_118-Camera17-30fps__rep_003,1,0.9999523,11,1,True
PM_118-Camera17-30fps__rep_004,1,0.9999619,11,1,True
PM_118-Camera17-30fps__rep_005,1,0.9999308,11,1,True
PM_118-Camera17-30fps__rep_006,1,0.9999683,11,1,True
PM_118-Camera17-30fps__rep_007,1,0.9999726,11,1,True
PM_118-Camera17-30fps__rep_008,1,0.9999617,11,1,True
PM_118-Camera17-30fps__rep_009,1,0.9999411,11,1,True
PM_118-Camera17-30fps__rep_010,1,0.9997858,11,1,True
PM_118-Camera17-30fps__rep_011,1,0.9999472,11,1,True
PM_118-Camera17-30fps__rep_012,1,0.9997917,11,1,True
PM_118-Camera17-30fps__rep_013,1,0.99983364,11,1,True
PM_118-Camera17-30fps__rep_014,1,0.9996342,11,1,True
