exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,15,PM_122-Camera17-30fps__rep_015,PM_122-Camera17-30fps__rep_015,-5,2444,2536,"2444,2457,2470,2483,2497,2510,2523,2536",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.92568034,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-4,2301,2366,"2301,2310,2320,2329,2338,2347,2357,2366",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00086532935,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,2,2447,2582,"2447,2466,2486,2505,2524,2543,2563,2582",0.8854586761615878,accepted,0,negative_non_ex1,ex1,ex5,0,0.00068298075,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,0,3241,3360,"3241,3258,3275,3292,3309,3326,3343,3360",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00084966526,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,4,2036,2142,"2036,2051,2066,2081,2097,2112,2127,2142",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8768073,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,-3,2318,2446,"2318,2336,2355,2373,2391,2409,2428,2446",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.84002185,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,-4,3153,3386,"3153,3186,3220,3253,3286,3319,3353,3386",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7058482,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,2,2445,2554,"2445,2461,2476,2492,2507,2523,2538,2554",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013460866,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,-5,3152,3385,"3152,3185,3219,3252,3285,3318,3352,3385",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7022113,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,1,636,774,"636,656,675,695,715,735,754,774",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9759411,1,True
